user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U17646,40,Male,Bachelor,Employed,Unemployed,1659.72,1292.01,123363.94,No,,0.0,0,0.0,0.0,0.0,752,6.19,North America,2024-05-29
U21367,66,Female,Bachelor,Employed,Teacher,3024.51,1288.89,66846.55,No,,0.0,0,0.0,0.0,0.0,400,1.84,Europe,2022-10-15
U06888,67,Male,High School,Employed,Teacher,5667.16,2990.97,270938.07,No,,0.0,0,0.0,0.0,0.0,457,3.98,Other,2023-02-13
U19032,46,Female,Master,Employed,Driver,967.53,570.59,25250.62,Yes,Education,319663.62,60,7984.05,17.23,8.25,580,2.17,Africa,2023-04-01
U31609,32,Male,Bachelor,Employed,Manager,6042.24,5011.12,10255.52,No,,0.0,0,0.0,0.0,0.0,737,0.14,Europe,2022-02-07
U14184,66,Male,Master,Employed,Doctor,7074.1,3941.27,435289.22,No,,0.0,0,0.0,0.0,0.0,333,5.13,North America,2022-10-18
U10854,68,Male,Master,Employed,Doctor,605.48,343.83,15721.09,No,,0.0,0,0.0,0.0,0.0,645,2.16,Europe,2021-08-28
U26342,61,Male,Master,Employed,Salesperson,2905.91,2123.41,329452.16,No,,0.0,0,0.0,0.0,0.0,557,9.45,Other,2022-03-24
U30373,63,Male,Master,Employed,Driver,1561.1,607.41,148577.88,No,,0.0,0,0.0,0.0,0.0,476,7.93,Asia,2022-01-05
U19789,62,Male,Bachelor,Self-employed,Unemployed,3574.22,1762.84,259561.84,No,,0.0,0,0.0,0.0,0.0,392,6.05,Africa,2024-01-04
U17123,65,Female,High School,Employed,Student,3707.01,1969.79,102471.95,No,,0.0,0,0.0,0.0,0.0,778,2.3,Asia,2021-12-30
U03712,41,Female,Other,Student,Accountant,2494.35,1386.96,144940.95,No,,0.0,0,0.0,0.0,0.0,370,4.84,Asia,2022-09-21
U20044,53,Male,PhD,Self-employed,Doctor,5349.57,4236.87,187818.63,No,,0.0,0,0.0,0.0,0.0,309,2.93,Africa,2023-06-05
U06758,35,Male,Bachelor,Self-employed,Student,5562.99,3037.53,542374.23,No,,0.0,0,0.0,0.0,0.0,816,8.12,Asia,2022-04-03
U09039,25,Female,Master,Employed,Student,3031.31,1832.7,268364.61,Yes,Education,338071.54,36,12883.14,21.84,4.25,478,7.38,Asia,2023-01-16
U21310,68,Female,Bachelor,Self-employed,Driver,3156.96,2196.89,85062.5,No,,0.0,0,0.0,0.0,0.0,635,2.25,Asia,2021-08-29
U04323,29,Female,Bachelor,Student,Teacher,4231.48,3237.45,452800.43,No,,0.0,0,0.0,0.0,0.0,722,8.92,Other,2023-07-21
U26983,29,Male,Bachelor,Employed,Doctor,2061.0,1602.13,28355.69,No,,0.0,0,0.0,0.0,0.0,738,1.15,Asia,2024-07-04
U07072,36,Male,Bachelor,Student,Driver,1910.45,946.02,150853.2,No,,0.0,0,0.0,0.0,0.0,617,6.58,Asia,2024-08-09
U18718,56,Other,Bachelor,Employed,Unemployed,2649.98,1385.63,61248.84,Yes,Business,112860.97,240,643.01,3.3,0.24,455,1.93,Europe,2023-06-08
U14588,58,Female,High School,Unemployed,Teacher,7212.1,6273.35,663776.79,No,,0.0,0,0.0,0.0,0.0,686,7.67,North America,2023-03-25
U03285,46,Female,Bachelor,Self-employed,Salesperson,4980.5,3556.36,511921.16,No,,0.0,0,0.0,0.0,0.0,761,8.57,Africa,2023-01-27
U20031,64,Male,Bachelor,Employed,Student,3961.4,1377.39,306352.55,No,,0.0,0,0.0,0.0,0.0,749,6.44,Africa,2022-06-01
U08816,30,Male,Bachelor,Self-employed,Doctor,2331.78,841.36,5626.32,Yes,Car,397818.08,12,35593.65,13.33,15.26,489,0.2,Europe,2023-08-14
U30024,50,Male,Bachelor,Employed,Salesperson,3991.62,2305.99,382113.73,Yes,Home,77238.95,360,1044.91,16.1,0.26,663,7.98,North America,2022-08-19
U03659,57,Female,High School,Self-employed,Student,3178.31,1204.58,264496.29,No,,0.0,0,0.0,0.0,0.0,426,6.93,Asia,2023-07-03
U23578,51,Male,Master,Employed,Student,3618.82,1401.45,28932.48,No,,0.0,0,0.0,0.0,0.0,636,0.67,Africa,2022-05-04
U31178,30,Male,PhD,Employed,Student,5870.42,2025.12,171423.47,No,,0.0,0,0.0,0.0,0.0,682,2.43,Asia,2022-04-04
U17705,54,Female,Bachelor,Self-employed,Driver,5816.25,4999.81,179413.25,No,,0.0,0,0.0,0.0,0.0,838,2.57,Other,2021-08-15
U31411,41,Male,Master,Employed,Student,2284.13,1288.23,256507.55,No,,0.0,0,0.0,0.0,0.0,347,9.36,Europe,2023-09-10
U21850,24,Other,Bachelor,Employed,Engineer,6049.2,3231.21,174164.87,Yes,Home,91930.68,60,2190.4,15.07,0.36,345,2.4,North America,2022-11-26
U26644,54,Female,High School,Employed,Doctor,2131.87,1267.79,60177.92,No,,0.0,0,0.0,0.0,0.0,397,2.35,North America,2021-12-04
U26184,51,Male,Bachelor,Unemployed,Engineer,4116.28,3106.15,252254.15,No,,0.0,0,0.0,0.0,0.0,520,5.11,North America,2021-10-27
U23245,53,Male,Bachelor,Unemployed,Accountant,7274.37,5933.17,157504.38,No,,0.0,0,0.0,0.0,0.0,594,1.8,North America,2021-11-07
U12554,66,Female,Master,Employed,Accountant,3412.03,1081.07,59710.17,Yes,Car,314870.34,180,7862.2,29.59,2.3,816,1.46,Other,2023-06-14
U10537,49,Female,Master,Employed,Manager,2564.82,1117.53,219233.92,No,,0.0,0,0.0,0.0,0.0,396,7.12,Other,2025-05-02
U25971,25,Male,Master,Employed,Salesperson,1420.79,1002.48,164043.93,No,,0.0,0,0.0,0.0,0.0,694,9.62,Asia,2023-11-08
U10414,47,Male,Bachelor,Unemployed,Doctor,5629.93,2162.95,127086.42,Yes,Education,484907.05,60,11290.48,14.03,2.01,428,1.88,Africa,2023-11-18
U04978,48,Male,Bachelor,Unemployed,Doctor,4523.71,3531.78,464265.77,Yes,Business,221198.27,24,10187.79,9.81,2.25,679,8.55,Asia,2024-04-02
U16335,25,Male,Bachelor,Self-employed,Unemployed,8160.85,4725.79,650593.69,Yes,Home,365601.74,36,12566.55,14.4,1.54,770,6.64,Europe,2022-08-11
U16325,62,Female,High School,Self-employed,Accountant,5891.22,4050.29,627057.35,Yes,Home,215330.05,24,9854.1,9.17,1.67,615,8.87,Asia,2023-05-06
U13682,34,Female,Bachelor,Employed,Manager,3301.06,2073.96,149010.57,No,,0.0,0,0.0,0.0,0.0,716,3.76,North America,2022-09-30
U26217,55,Male,PhD,Employed,Driver,1049.03,504.69,28424.67,No,,0.0,0,0.0,0.0,0.0,448,2.26,Asia,2025-01-05
U31569,57,Male,High School,Employed,Salesperson,3836.8,2150.07,40102.19,Yes,Business,362133.74,24,19797.72,27.57,5.16,350,0.87,Africa,2022-12-08
U30168,34,Female,High School,Self-employed,Accountant,3184.79,1987.38,199219.47,No,,0.0,0,0.0,0.0,0.0,420,5.21,Europe,2023-07-28
U19215,49,Other,Master,Self-employed,Accountant,5814.91,2191.58,172403.92,No,,0.0,0,0.0,0.0,0.0,492,2.47,Europe,2023-10-23
U05261,52,Male,High School,Employed,Student,3886.61,2971.02,277537.99,Yes,Home,465866.84,240,5256.82,12.39,1.35,614,5.95,Europe,2023-02-20
U07908,21,Male,Other,Student,Doctor,4877.29,2746.1,555745.0,Yes,Car,327050.94,24,15078.16,9.91,3.09,399,9.5,Africa,2024-03-10
U01948,42,Male,High School,Employed,Engineer,3201.23,1876.71,359262.49,Yes,Car,1955.94,360,15.71,8.98,0.0,757,9.35,Other,2022-03-21
U28388,52,Male,Bachelor,Employed,Engineer,1397.2,533.43,162278.76,Yes,Education,88212.49,240,1633.24,21.93,1.17,501,9.68,Asia,2022-10-07
U25774,49,Male,Bachelor,Self-employed,Salesperson,2328.46,728.08,99615.43,No,,0.0,0,0.0,0.0,0.0,349,3.57,Africa,2023-08-09
U17385,64,Female,Bachelor,Employed,Salesperson,5169.24,2409.59,362027.26,No,,0.0,0,0.0,0.0,0.0,533,5.84,Asia,2023-07-03
U24990,22,Male,High School,Self-employed,Salesperson,3969.91,1920.26,14412.27,No,,0.0,0,0.0,0.0,0.0,658,0.3,Other,2024-11-12
U31084,45,Male,Bachelor,Employed,Accountant,6575.23,2176.66,632321.96,Yes,Business,139325.53,300,782.35,4.6,0.12,506,8.01,Other,2023-04-07
U01613,32,Female,High School,Self-employed,Unemployed,4293.09,2153.73,174473.74,No,,0.0,0,0.0,0.0,0.0,404,3.39,Europe,2023-03-15
U28677,68,Male,Bachelor,Employed,Unemployed,1971.01,1014.61,90401.2,No,,0.0,0,0.0,0.0,0.0,618,3.82,Asia,2024-08-15
U06423,61,Female,Bachelor,Unemployed,Salesperson,2671.48,2228.6,16270.83,Yes,Education,455085.59,24,24888.61,27.61,9.32,582,0.51,Asia,2023-10-21
U25305,67,Female,Bachelor,Employed,Salesperson,3889.15,1783.61,155311.11,No,,0.0,0,0.0,0.0,0.0,526,3.33,Asia,2021-10-18
U12793,22,Female,PhD,Employed,Teacher,3068.87,1973.08,143312.17,No,,0.0,0,0.0,0.0,0.0,557,3.89,Asia,2025-01-06
U16923,34,Female,PhD,Self-employed,Engineer,783.19,382.13,32016.64,No,,0.0,0,0.0,0.0,0.0,309,3.41,Other,2022-02-15
U13534,40,Male,Other,Employed,Doctor,3760.27,2064.45,374661.2,Yes,Home,173160.15,12,15155.96,9.16,4.03,811,8.3,Asia,2023-06-16
U01027,68,Other,Master,Self-employed,Student,1832.4,1178.15,210468.08,Yes,Education,490881.88,120,6362.65,9.54,3.47,526,9.57,Africa,2022-09-16
U17877,61,Male,Master,Employed,Driver,4530.58,2354.46,506786.91,No,,0.0,0,0.0,0.0,0.0,753,9.32,Asia,2024-01-11
U20687,26,Female,Bachelor,Unemployed,Teacher,3571.19,2686.15,136825.15,No,,0.0,0,0.0,0.0,0.0,461,3.19,Asia,2022-08-07
U16096,40,Female,Bachelor,Self-employed,Accountant,1075.64,750.07,63022.01,Yes,Education,167797.86,36,5328.12,8.9,4.95,389,4.88,North America,2023-07-21
U08901,69,Female,Master,Self-employed,Student,1127.97,415.36,90964.97,No,,0.0,0,0.0,0.0,0.0,552,6.72,North America,2023-08-21
U04266,21,Male,Master,Self-employed,Salesperson,3324.65,2062.89,272297.1,Yes,Education,346981.92,360,2801.89,9.04,0.84,654,6.83,Africa,2023-01-06
U08284,25,Female,Master,Employed,Unemployed,2198.83,804.17,93178.27,No,,0.0,0,0.0,0.0,0.0,329,3.53,Other,2025-05-26
U28366,22,Male,Bachelor,Employed,Salesperson,7852.11,4052.71,450986.99,No,,0.0,0,0.0,0.0,0.0,800,4.79,Other,2021-10-23
U31179,49,Male,Other,Self-employed,Student,2892.22,1899.72,270554.4,No,,0.0,0,0.0,0.0,0.0,633,7.8,North America,2022-02-06
U12089,40,Male,Other,Employed,Driver,3808.27,2446.93,439939.84,No,,0.0,0,0.0,0.0,0.0,728,9.63,Europe,2022-01-24
U23536,34,Male,High School,Employed,Unemployed,1517.04,569.45,153170.22,No,,0.0,0,0.0,0.0,0.0,418,8.41,North America,2024-02-13
U28201,19,Female,Bachelor,Employed,Salesperson,3273.4,1274.44,223731.13,No,,0.0,0,0.0,0.0,0.0,334,5.7,Other,2022-06-02
U24907,45,Male,High School,Unemployed,Doctor,4311.47,3186.07,137768.74,Yes,Business,19923.04,120,427.38,23.14,0.1,485,2.66,Asia,2025-01-18
U00036,67,Female,High School,Employed,Unemployed,6715.76,5990.35,306664.24,Yes,Business,119105.91,240,2948.4,29.62,0.44,431,3.81,Africa,2025-04-13
U01731,42,Male,Master,Student,Engineer,5132.35,4140.3,372325.78,Yes,Education,132830.1,360,1415.58,12.48,0.28,376,6.05,Africa,2022-11-25
U06535,22,Female,High School,Employed,Driver,4700.58,2063.97,192419.2,Yes,Home,289342.29,120,4206.61,12.33,0.89,380,3.41,Other,2022-09-13
U27200,26,Female,Master,Student,Doctor,8102.51,5809.29,679173.07,Yes,Education,185766.07,120,2344.17,8.91,0.29,722,6.99,North America,2025-02-24
U06880,47,Other,Master,Self-employed,Student,3588.63,2955.78,163204.59,Yes,Car,471441.82,24,21350.0,8.13,5.95,540,3.79,Africa,2023-11-27
U01472,51,Male,Bachelor,Employed,Salesperson,3594.64,1680.78,264893.14,No,,0.0,0,0.0,0.0,0.0,440,6.14,Asia,2022-03-28
U21087,25,Female,High School,Employed,Unemployed,5464.47,2078.64,640365.29,No,,0.0,0,0.0,0.0,0.0,804,9.77,North America,2021-12-29
U17319,64,Female,Master,Unemployed,Student,4067.63,2809.14,366392.88,No,,0.0,0,0.0,0.0,0.0,384,7.51,Asia,2022-08-22
U26802,59,Male,Bachelor,Student,Teacher,3627.59,2096.85,363872.03,Yes,Business,15657.02,36,562.98,17.61,0.16,454,8.36,Europe,2022-02-22
U24439,30,Male,Bachelor,Self-employed,Driver,2138.54,1877.51,178447.57,No,,0.0,0,0.0,0.0,0.0,794,6.95,Africa,2023-12-10
U14367,39,Female,High School,Student,Manager,5272.81,4677.84,600077.46,Yes,Car,215475.83,240,5390.68,29.94,1.02,560,9.48,Other,2025-06-13
U01423,64,Male,Other,Employed,Driver,4910.42,2061.37,29635.05,No,,0.0,0,0.0,0.0,0.0,658,0.5,Other,2022-07-08
U27147,25,Male,Master,Self-employed,Manager,2796.14,2309.95,264869.81,No,,0.0,0,0.0,0.0,0.0,344,7.89,North America,2024-09-20
U25705,48,Male,PhD,Employed,Engineer,6592.11,5791.49,700411.01,Yes,Business,389692.36,60,7866.17,7.81,1.19,546,8.85,Asia,2023-01-05
U02056,30,Female,Master,Employed,Driver,3594.21,2485.68,134829.21,Yes,Business,478459.93,36,16835.41,16.06,4.68,781,3.13,Africa,2022-08-12
U09004,48,Male,Bachelor,Employed,Doctor,5692.94,2213.5,658274.4,No,,0.0,0,0.0,0.0,0.0,804,9.64,Africa,2023-05-27
U22382,52,Male,Bachelor,Employed,Manager,6214.11,1924.94,338185.22,Yes,Car,182965.41,300,1480.69,8.56,0.24,300,4.54,Africa,2024-04-15
U19539,64,Male,Master,Employed,Engineer,789.22,345.51,93298.03,No,,0.0,0,0.0,0.0,0.0,361,9.85,Other,2024-04-17
U07071,40,Male,Bachelor,Student,Manager,500.0,182.27,17002.9,No,,0.0,0,0.0,0.0,0.0,761,2.83,Africa,2023-02-18
U26824,47,Female,High School,Employed,Engineer,1651.69,1468.21,170980.42,Yes,Car,113991.84,180,1166.37,9.15,0.71,472,8.63,North America,2022-09-25
U12841,65,Male,High School,Unemployed,Unemployed,500.0,241.45,11476.21,No,,0.0,0,0.0,0.0,0.0,498,1.91,Asia,2024-02-23
U14417,26,Male,Bachelor,Employed,Manager,4744.17,3772.88,50468.51,No,,0.0,0,0.0,0.0,0.0,336,0.89,Asia,2024-02-20
U06815,66,Other,Master,Self-employed,Student,4558.88,2575.86,199060.62,No,,0.0,0,0.0,0.0,0.0,805,3.64,Europe,2024-11-24
U25941,35,Male,Master,Employed,Salesperson,3223.82,1365.4,314822.54,No,,0.0,0,0.0,0.0,0.0,500,8.14,Europe,2024-05-05
U09708,43,Male,Bachelor,Self-employed,Teacher,2963.03,2130.89,243314.35,No,,0.0,0,0.0,0.0,0.0,579,6.84,Asia,2022-08-03
U12969,35,Male,High School,Employed,Engineer,2013.83,1773.57,90056.06,Yes,Education,57462.72,12,5190.01,15.13,2.58,563,3.73,Europe,2025-05-05
U12609,68,Male,Bachelor,Student,Accountant,5844.62,2505.31,651579.31,Yes,Education,287665.32,24,14282.33,17.43,2.44,531,9.29,Europe,2024-06-26
U13236,60,Other,Bachelor,Student,Teacher,3610.04,1632.91,211949.7,Yes,Car,473758.51,120,5410.82,6.63,1.5,301,4.89,North America,2024-11-21
U14852,69,Female,Bachelor,Unemployed,Engineer,5556.82,4883.52,656351.79,Yes,Education,323605.34,180,5005.55,17.11,0.9,673,9.84,Africa,2024-06-01
U13600,23,Female,PhD,Employed,Driver,6966.47,2868.34,632106.47,Yes,Car,165353.82,12,14526.46,9.86,2.09,346,7.56,Asia,2023-03-15
U05663,59,Female,Bachelor,Employed,Driver,6190.27,3386.9,342509.66,No,,0.0,0,0.0,0.0,0.0,375,4.61,Asia,2021-08-26
U18894,64,Female,Master,Self-employed,Driver,4728.0,4056.76,331347.31,No,,0.0,0,0.0,0.0,0.0,540,5.84,North America,2024-09-15
U26191,37,Female,High School,Employed,Driver,1775.06,597.54,112863.22,Yes,Business,294870.23,240,4891.55,19.49,2.76,747,5.3,Africa,2021-11-06
U01394,32,Female,PhD,Employed,Manager,4804.15,1562.13,231536.75,No,,0.0,0,0.0,0.0,0.0,593,4.02,North America,2023-07-28
U20823,49,Male,High School,Unemployed,Driver,6368.79,3560.49,161786.85,Yes,Car,495893.44,24,23820.99,14.05,3.74,677,2.12,Other,2022-04-11
U00383,25,Female,Bachelor,Employed,Salesperson,500.0,423.52,2993.16,No,,0.0,0,0.0,0.0,0.0,786,0.5,Other,2024-10-07
U03170,67,Male,High School,Employed,Unemployed,3324.54,2112.87,351483.61,No,,0.0,0,0.0,0.0,0.0,612,8.81,Asia,2023-04-13
U30646,42,Male,High School,Employed,Engineer,4101.98,1746.03,314253.28,Yes,Education,462027.79,60,10354.77,12.33,2.52,745,6.38,Africa,2023-01-23
U11538,65,Male,Bachelor,Employed,Unemployed,2799.85,2447.83,286694.73,Yes,Business,263653.56,240,5512.81,24.91,1.97,543,8.53,North America,2022-11-26
U22619,29,Male,Bachelor,Unemployed,Salesperson,6015.49,3944.77,597635.7,No,,0.0,0,0.0,0.0,0.0,458,8.28,Europe,2023-05-02
U27269,51,Male,Bachelor,Self-employed,Driver,5041.66,1701.84,430023.36,Yes,Business,114761.83,300,1783.71,18.46,0.35,832,7.11,Europe,2025-06-21
U18493,36,Male,Bachelor,Unemployed,Manager,500.0,340.01,3445.56,Yes,Business,252628.94,36,8268.35,10.98,16.54,396,0.57,North America,2023-07-06
U17100,61,Male,Master,Student,Engineer,2501.82,2022.47,132974.03,No,,0.0,0,0.0,0.0,0.0,655,4.43,Other,2025-05-20
U06597,47,Male,High School,Student,Engineer,1542.04,776.81,139403.47,Yes,Education,9935.04,36,313.72,8.52,0.2,811,7.53,Asia,2022-04-08
U05536,57,Male,Master,Employed,Manager,5678.01,3381.43,444887.75,No,,0.0,0,0.0,0.0,0.0,712,6.53,Europe,2024-04-21
U25013,24,Male,Master,Employed,Manager,6142.5,3829.86,373365.33,Yes,Education,471237.32,24,22110.23,11.67,3.6,593,5.07,Other,2025-06-26
U13530,28,Female,Master,Employed,Salesperson,2818.06,2463.1,6354.85,Yes,Business,442071.17,300,8277.01,22.38,2.94,423,0.19,Africa,2025-01-21
U21627,66,Male,Bachelor,Student,Unemployed,5725.53,2707.97,43901.46,No,,0.0,0,0.0,0.0,0.0,601,0.64,North America,2022-10-16
U20157,19,Male,Master,Self-employed,Accountant,4960.98,2070.23,404363.98,No,,0.0,0,0.0,0.0,0.0,624,6.79,Africa,2022-03-12
U13838,42,Female,Bachelor,Unemployed,Doctor,5330.15,1836.88,62121.08,No,,0.0,0,0.0,0.0,0.0,786,0.97,Africa,2024-10-20
U00803,34,Female,High School,Student,Salesperson,1573.26,848.15,5471.39,No,,0.0,0,0.0,0.0,0.0,589,0.29,Other,2023-04-05
U12348,37,Female,Bachelor,Employed,Student,3733.84,1152.95,159661.94,Yes,Car,484075.85,60,9727.51,7.62,2.61,837,3.56,Asia,2023-12-31
U06866,26,Female,Master,Employed,Teacher,4903.08,3131.27,464909.4,Yes,Business,88835.07,12,8158.78,18.34,1.66,460,7.9,Other,2025-06-19
U05865,32,Male,Master,Employed,Manager,3336.24,2858.91,205616.71,No,,0.0,0,0.0,0.0,0.0,646,5.14,Other,2025-06-30
U25655,35,Male,Bachelor,Unemployed,Manager,3224.67,1303.22,351957.09,Yes,Home,30296.07,120,783.71,29.33,0.24,300,9.1,North America,2024-05-21
U09882,67,Male,Other,Self-employed,Engineer,2101.34,1334.06,122509.13,No,,0.0,0,0.0,0.0,0.0,625,4.86,Europe,2023-02-19
U13301,29,Female,PhD,Employed,Unemployed,4732.03,3820.1,250131.08,Yes,Car,117767.42,120,2602.3,24.07,0.55,470,4.4,Europe,2023-12-10
U07485,45,Female,Master,Self-employed,Salesperson,1624.62,835.59,115588.24,Yes,Car,342298.98,24,17589.26,21.0,10.83,828,5.93,Africa,2024-06-09
U26292,32,Male,Master,Employed,Student,5152.79,2624.14,470074.2,Yes,Education,35808.87,360,479.52,15.93,0.09,491,7.6,Asia,2022-07-29
U27283,26,Female,Master,Self-employed,Student,3932.07,2682.12,366243.47,No,,0.0,0,0.0,0.0,0.0,321,7.76,Africa,2021-12-11
U12470,28,Female,Master,Self-employed,Salesperson,5168.92,4144.09,165189.48,Yes,Home,223416.01,60,4887.74,11.27,0.95,699,2.66,Europe,2023-09-13
U19706,32,Female,High School,Self-employed,Engineer,5006.48,2638.1,34864.9,Yes,Home,122878.55,240,2898.64,28.2,0.58,574,0.58,Africa,2022-07-15
U12695,35,Other,Bachelor,Employed,Engineer,3162.21,2388.01,324956.41,Yes,Home,76270.53,240,1793.56,28.11,0.57,655,8.56,North America,2022-07-29
U03832,29,Female,High School,Employed,Salesperson,3221.16,2676.75,84779.19,Yes,Business,302948.27,60,5481.36,3.28,1.7,564,2.19,Other,2023-07-20
U20949,33,Female,Bachelor,Employed,Driver,7144.54,4316.46,143083.79,Yes,Home,129849.04,24,5682.71,4.76,0.8,729,1.67,Europe,2022-09-11
U02596,31,Male,Master,Employed,Doctor,4798.87,1613.43,96555.62,Yes,Business,410930.07,360,4000.57,11.28,0.83,633,1.68,North America,2025-04-04
U03636,42,Female,High School,Unemployed,Student,5593.87,1924.43,601484.2,No,,0.0,0,0.0,0.0,0.0,334,8.96,Other,2022-10-29
U28710,64,Female,Master,Employed,Accountant,3744.16,1933.48,21460.9,No,,0.0,0,0.0,0.0,0.0,815,0.48,Africa,2021-11-10
U16835,31,Female,High School,Self-employed,Doctor,6287.09,2172.1,38288.94,Yes,Car,481870.16,180,8878.85,21.16,1.41,830,0.51,North America,2024-03-01
U18906,50,Female,Bachelor,Employed,Teacher,4175.16,3035.56,10834.78,No,,0.0,0,0.0,0.0,0.0,762,0.22,Asia,2024-04-04
U16967,61,Female,Other,Student,Student,4083.37,2766.13,199818.2,No,,0.0,0,0.0,0.0,0.0,420,4.08,Africa,2024-08-29
U14074,66,Male,Bachelor,Employed,Salesperson,1768.98,633.06,94035.15,No,,0.0,0,0.0,0.0,0.0,790,4.43,Asia,2023-05-21
U02409,38,Female,Master,Employed,Teacher,1309.54,520.86,19787.09,No,,0.0,0,0.0,0.0,0.0,323,1.26,Asia,2022-02-22
U28723,56,Male,High School,Employed,Unemployed,5185.79,2066.57,32236.19,No,,0.0,0,0.0,0.0,0.0,569,0.52,Africa,2022-01-23
U13679,63,Female,Bachelor,Self-employed,Teacher,7068.19,4696.35,767655.31,Yes,Home,403523.6,120,7617.26,19.32,1.08,545,9.05,Asia,2023-11-29
U12053,44,Male,PhD,Employed,Engineer,2193.93,1754.87,161727.48,Yes,Home,438489.66,36,13155.71,5.07,6.0,696,6.14,Other,2024-08-23
U32352,30,Female,Bachelor,Employed,Salesperson,500.0,303.23,992.52,No,,0.0,0,0.0,0.0,0.0,554,0.17,Asia,2021-08-29
U21792,40,Female,Bachelor,Employed,Manager,4301.5,3085.46,231169.37,No,,0.0,0,0.0,0.0,0.0,443,4.48,Asia,2025-05-22
U10830,51,Male,Bachelor,Employed,Engineer,2712.91,1468.79,34406.85,No,,0.0,0,0.0,0.0,0.0,771,1.06,Other,2022-12-18
U13609,26,Male,High School,Employed,Driver,4197.75,3024.98,41913.45,Yes,Home,117440.89,180,1515.4,13.38,0.36,795,0.83,Europe,2025-05-02
U30200,38,Female,Bachelor,Employed,Unemployed,3923.91,2019.98,415837.18,Yes,Business,80558.98,240,1325.06,19.31,0.34,652,8.83,North America,2022-05-10
U28570,47,Female,Bachelor,Unemployed,Driver,5767.34,3214.04,457477.53,No,,0.0,0,0.0,0.0,0.0,812,6.61,North America,2025-01-14
U24800,24,Female,Bachelor,Employed,Student,3091.31,1275.36,228403.57,No,,0.0,0,0.0,0.0,0.0,528,6.16,Other,2023-10-25
U30565,57,Male,Bachelor,Employed,Manager,2328.92,1540.56,178827.16,Yes,Business,121473.39,360,2284.49,22.54,0.98,360,6.4,Other,2023-06-17
U20799,69,Female,High School,Student,Driver,3852.75,1900.92,50520.46,Yes,Education,146614.18,60,3086.34,9.6,0.8,716,1.09,Europe,2022-07-29
U05467,22,Female,Master,Employed,Manager,1461.87,1282.92,160592.52,No,,0.0,0,0.0,0.0,0.0,415,9.15,Other,2023-03-16
U28900,22,Female,Master,Employed,Engineer,5612.58,2307.25,413725.84,No,,0.0,0,0.0,0.0,0.0,460,6.14,Other,2025-01-20
U18671,53,Male,Master,Student,Student,4665.25,2478.8,463236.19,No,,0.0,0,0.0,0.0,0.0,783,8.27,Asia,2022-07-25
U05716,54,Male,Bachelor,Employed,Engineer,5911.95,2717.43,574360.86,Yes,Home,192679.47,240,3252.13,19.86,0.55,523,8.1,Africa,2022-05-01
U15570,52,Male,High School,Self-employed,Unemployed,5665.88,3845.9,175574.9,Yes,Home,143101.27,24,6795.9,12.89,1.2,834,2.58,North America,2023-04-25
U13089,51,Female,Master,Employed,Accountant,4143.9,2061.8,345041.91,No,,0.0,0,0.0,0.0,0.0,721,6.94,Europe,2022-10-25
U18307,38,Male,Bachelor,Employed,Driver,3052.66,1334.55,13843.59,No,,0.0,0,0.0,0.0,0.0,821,0.38,Europe,2023-01-03
U05512,59,Male,PhD,Employed,Unemployed,5912.44,4261.27,491241.71,No,,0.0,0,0.0,0.0,0.0,305,6.92,Other,2024-06-22
U04148,30,Female,Other,Student,Student,6879.46,3050.73,206465.71,No,,0.0,0,0.0,0.0,0.0,306,2.5,Europe,2022-11-04
U14002,60,Female,Bachelor,Employed,Manager,1715.85,1401.72,35301.02,No,,0.0,0,0.0,0.0,0.0,394,1.71,Other,2025-01-21
U09150,58,Male,Master,Employed,Engineer,8202.63,2660.52,479548.59,Yes,Home,291249.8,12,24745.37,3.59,3.02,352,4.87,Asia,2025-02-08
U28643,67,Male,Bachelor,Employed,Driver,1837.65,1344.91,96113.99,No,,0.0,0,0.0,0.0,0.0,427,4.36,Asia,2024-01-23
U02704,66,Male,Bachelor,Self-employed,Student,4581.22,2497.63,246471.38,Yes,Car,479544.5,12,44663.71,21.05,9.75,586,4.48,Africa,2022-12-05
U13268,66,Female,Bachelor,Employed,Doctor,1916.52,751.63,196913.25,No,,0.0,0,0.0,0.0,0.0,434,8.56,North America,2024-05-13
